	LNR	Cluster_ID
36701	8698	7.0
36702	8708	3.0
36703	8412	9.0
36704	8748	5.0
36705	17600	3.0
36706	17614	7.0
36707	17921	10.0
36708	18238	3.0
36709	18240	9.0
36710	17955	7.0
36711	18266	2.0
36712	17973	8.0
36713	18282	6.0
36714	18287	10.0
36715	18312	9.0
36716	18025	10.0
36717	18029	10.0
36718	18035	9.0
36719	18323	3.0
36720	18045	9.0
36721	18062	3.0
36722	18359	7.0
36723	18360	10.0
36724	18369	9.0
36725	18370	3.0
36726	18081	3.0
36727	18091	4.0
36728	18096	7.0
36729	18382	5.0
36730	18385	3.0
36731	18108	9.0
36732	17800	9.0
36733	17805	3.0
36734	18146	10.0
36735	18148	10.0
36736	18150	7.0
36737	17854	9.0
36738	18173	10.0
36739	17862	10.0
36740	18204	6.0
36741	18205	3.0
36742	18213	9.0
36743	17907	10.0
36744	18226	9.0
36745	18230	9.0
36746	18908	5.0
36747	18585	10.0
36748	18922	6.0
36749	18924	7.0
36750	18930	8.0
36751	78612	7.0
36752	78615	7.0
36753	68422	2.0
36754	68748	7.0
36755	69058	9.0
36756	69382	3.0
36757	69709	10.0
36758	70340	9.0
36759	70345	5.0
36760	70656	10.0
36761	70665	3.0
36762	70673	3.0
36763	70978	3.0
36764	70986	3.0
36765	66522	7.0
36766	67164	3.0
36767	67809	3.0
36768	68114	9.0
36769	68121	9.0
36770	68436	7.0
36771	68444	9.0
36772	68766	9.0
36773	69085	10.0
36774	69398	10.0
36775	69402	3.0
36776	69406	3.0
36777	69718	3.0
36778	69733	7.0
36779	70366	5.0
36780	80175	10.0
36781	80490	10.0
36782	80497	8.0
36783	80811	7.0
36784	80817	4.0
36785	81121	10.0
36786	81130	7.0
36787	81136	7.0
36788	76673	2.0
36789	76677	10.0
36790	76982	9.0
36791	78258	6.0
36792	78262	4.0
36793	79222	4.0
36794	79546	3.0
36795	79860	3.0
36796	80197	10.0
36797	80506	9.0
36798	80834	3.0
36799	80837	7.0
36800	81141	9.0
36801	81473	3.0
36802	76696	4.0
36803	77012	9.0
36804	77325	8.0
36805	77332	8.0
36806	77644	3.0
36807	77653	9.0
36808	77958	6.0
36809	77963	9.0
36810	77969	7.0
36811	77975	7.0
36812	16777	10.0
36813	17060	5.0
36814	17074	9.0
36815	17092	7.0
36816	16807	7.0
36817	17099	10.0
36818	16830	7.0
36819	16834	10.0
36820	17137	9.0
36821	16851	6.0
36822	16541	8.0
36823	16868	10.0
36824	16558	10.0
36825	16889	2.0
36826	16890	9.0
36827	16903	3.0
36828	16904	0.0
36829	16913	3.0
36830	16602	6.0
36831	16609	3.0
36832	16611	3.0
36833	16612	8.0
36834	16919	10.0
36835	16928	7.0
36836	16933	3.0
36837	16946	8.0
36838	16655	10.0
36839	16963	6.0
36840	16965	8.0
36841	16976	7.0
36842	17635	3.0
36843	17298	3.0
36844	17315	10.0
36845	17640	2.0
36846	17321	10.0
36847	17330	7.0
36848	17337	2.0
36849	17354	9.0
36850	17681	3.0
36851	17689	10.0
36852	17365	3.0
36853	17369	8.0
36854	17713	7.0
36855	17401	5.0
36856	17721	8.0
36857	17424	9.0
36858	17747	3.0
36859	17440	9.0
36860	17446	7.0
36861	17759	3.0
36862	17767	9.0
36863	17458	3.0
36864	17163	2.0
36865	17176	9.0
36866	17482	7.0
36867	17493	7.0
36868	17496	3.0
36869	17512	7.0
36870	17515	10.0
36871	17202	7.0
36872	17217	0.0
36873	17530	7.0
36874	17531	6.0
36875	17218	7.0
36876	17244	6.0
36877	17255	10.0
36878	17559	9.0
36879	17575	7.0
36880	81009	6.0
36881	81018	10.0
36882	81324	2.0
36883	81333	9.0
36884	76863	3.0
36885	84253	10.0
36886	84894	10.0
36887	84898	9.0
36888	85206	10.0
36889	85211	8.0
36890	85220	5.0
36891	85529	7.0
36892	81705	9.0
36893	81709	3.0
36894	81716	2.0
36895	81718	3.0
36896	81719	9.0
36897	82344	2.0
36898	82989	7.0
36899	83308	7.0
36900	84584	3.0
36901	84589	9.0
36902	84595	6.0
36903	84904	3.0
36904	84912	7.0
36905	84920	9.0
36906	85233	1.0
36907	85548	3.0
36908	85552	10.0
36909	82372	5.0
36910	82374	9.0
36911	82684	10.0
36912	83007	6.0
36913	83011	10.0
36914	83320	5.0
36915	83653	5.0
36916	83660	10.0
36917	83964	3.0
36918	83973	10.0
36919	84617	9.0
36920	85258	10.0
36921	85579	2.0
36922	17283	7.0
36923	27097	7.0
36924	26781	10.0
36925	27103	8.0
36926	26816	3.0
36927	27220	6.0
36928	27228	10.0
36929	26835	6.0
36930	26844	7.0
36931	26853	9.0
36932	27140	10.0
36933	27151	7.0
36934	26858	7.0
36935	26861	5.0
36936	26874	3.0
36937	27169	7.0
36938	26881	3.0
36939	26894	7.0
36940	27182	5.0
36941	27193	3.0
36942	26899	7.0
36943	26909	3.0
36944	26915	9.0
36945	26636	6.0
36946	26939	10.0
36947	26637	6.0
36948	26666	10.0
36949	26680	9.0
36950	27001	2.0
36951	27003	10.0
36952	26697	10.0
36953	27026	7.0
36954	27027	7.0
36955	27033	7.0
36956	26734	5.0
36957	27039	6.0
36958	27047	3.0
36959	27052	8.0
36960	27711	9.0
36961	27716	7.0
36962	27380	9.0
36963	27722	10.0
36964	27750	3.0
36965	27770	9.0
36966	27448	9.0
36967	27455	8.0
36968	27863	10.0
36969	27866	6.0
36970	27475	0.0
36971	27779	3.0
36972	27781	3.0
36973	27786	3.0
36974	27832	8.0
36975	27521	10.0
36976	27848	3.0
36977	27856	9.0
36978	27545	9.0
36979	27548	10.0
36980	27556	5.0
36981	27256	7.0
36982	27561	10.0
36983	27565	5.0
36984	27571	3.0
36985	27260	5.0
36986	27269	3.0
36987	25747	9.0
36988	25754	8.0
36989	25453	1.0
36990	25454	9.0
36991	25767	3.0
36992	25776	8.0
36993	25459	7.0
36994	25466	10.0
36995	25476	3.0
36996	25784	9.0
36997	26448	3.0
36998	26121	10.0
36999	26458	10.0
37000	26138	3.0
37001	26144	7.0
37002	26156	3.0
37003	26479	10.0
37004	26490	10.0
37005	26163	5.0
37006	26178	3.0
37007	26611	10.0
37008	26212	7.0
37009	26574	10.0
37010	26580	10.0
37011	26582	2.0
37012	26590	7.0
37013	26592	9.0
37014	26313	10.0
37015	26000	3.0
37016	26320	10.0
37017	26322	7.0
37018	26329	7.0
37019	26354	7.0
37020	26385	10.0
37021	26386	2.0
37022	26393	7.0
37023	26095	9.0
37024	26401	9.0
37025	26409	7.0
37026	26416	6.0
37027	26102	0.0
37028	26113	7.0
37029	26420	10.0
37030	26753	10.0
37031	26762	9.0
37032	35621	1.0
37033	36041	3.0
37034	35640	9.0
37035	35655	3.0
37036	35941	9.0
37037	35948	3.0
37038	35952	7.0
37039	35664	9.0
37040	35675	9.0
37041	35967	10.0
37042	35716	3.0
37043	39942	2.0
37044	40267	5.0
37045	40270	10.0
37046	40274	3.0
37047	39960	3.0
37048	39962	9.0
37049	30999	4.0
37050	30598	3.0
37051	30599	3.0
37052	30905	8.0
37053	30917	5.0
37054	30620	3.0
37055	30637	7.0
37056	30928	3.0
37057	30929	2.0
37058	30638	10.0
37059	30667	2.0
37060	30671	10.0
37061	30673	2.0
37062	30962	6.0
37063	30969	3.0
37064	30974	10.0
37065	30684	6.0
37066	30687	7.0
37067	30688	10.0
37068	30699	9.0
37069	30703	10.0
37070	30401	7.0
37071	30405	8.0
37072	30415	7.0
37073	30728	2.0
37074	30442	3.0
37075	30457	6.0
37076	30776	2.0
37077	30464	10.0
37078	30468	9.0
37079	30472	9.0
37080	30788	9.0
37081	30804	10.0
37082	30805	4.0
37083	30811	10.0
37084	30830	9.0
37085	30834	10.0
37086	30835	5.0
37087	31481	9.0
37088	31497	6.0
37089	31158	3.0
37090	31176	9.0
37091	31498	10.0
37092	31511	3.0
37093	31193	5.0
37094	40502	8.0
37095	40410	9.0
37096	40421	10.0
37097	40100	10.0
37098	40110	5.0
37099	40127	5.0
37100	40132	9.0
37101	40460	3.0
37102	39855	10.0
37103	40180	10.0
37104	40206	9.0
37105	40213	3.0
37106	39900	3.0
37107	39901	3.0
37108	39905	5.0
37109	40258	5.0
37110	50452	5.0
37111	50769	6.0
37112	46242	7.0
37113	46896	8.0
37114	47225	8.0
37115	48202	10.0
37116	49192	3.0
37117	50152	9.0
37118	50156	9.0
37119	50475	7.0
37120	50480	7.0
37121	45935	9.0
37122	45937	3.0
37123	46586	9.0
37124	46596	7.0
37125	46600	5.0
37126	46926	7.0
37127	46931	6.0
37128	47256	5.0
37129	47567	7.0
37130	47574	6.0
37131	47585	4.0
37132	47893	9.0
37133	47903	8.0
37134	48227	8.0
37135	48544	10.0
37136	48557	2.0
37137	48873	9.0
37138	48882	7.0
37139	48889	3.0
37140	49519	7.0
37141	49528	7.0
37142	49532	2.0
37143	49859	9.0
37144	50165	2.0
37145	50486	7.0
37146	45961	10.0
37147	45966	7.0
37148	46295	6.0
37149	46615	9.0
37150	46946	6.0
37151	46952	1.0
37152	47261	7.0
37153	47270	9.0
37154	47928	5.0
37155	47929	9.0
37156	48244	6.0
37157	48894	9.0
37158	49234	3.0
37159	49543	10.0
37160	49551	3.0
37161	49555	2.0
37162	53654	3.0
37163	29335	7.0
37164	29738	6.0
37165	29745	2.0
37166	29746	3.0
37167	29748	3.0
37168	29642	3.0
37169	29648	10.0
37170	29361	2.0
37171	29677	9.0
37172	29388	6.0
37173	29684	10.0
37174	29413	8.0
37175	29418	10.0
37176	29452	10.0
37177	29456	6.0
37178	29464	6.0
37179	29466	2.0
37180	29158	7.0
37181	29494	3.0
37182	29187	7.0
37183	29189	2.0
37184	29512	6.0
37185	29203	10.0
37186	29530	3.0
37187	29219	8.0
37188	29223	5.0
37189	29224	6.0
37190	29230	5.0
37191	29552	7.0
37192	30219	7.0
37193	30246	10.0
37194	29924	10.0
37195	30277	7.0
37196	29939	3.0
37197	29943	7.0
37198	30288	3.0
37199	30290	2.0
37200	29963	9.0
37201	29965	7.0
37202	29970	8.0
37203	29989	4.0
37204	29993	3.0
37205	29994	4.0
37206	30313	7.0
37207	30004	10.0
37208	30006	10.0
37209	38901	3.0
37210	38591	3.0
37211	38916	10.0
37212	38602	10.0
37213	38603	7.0
37214	38924	3.0
37215	38949	9.0
37216	38952	3.0
37217	38955	5.0
37218	38972	2.0
37219	84212	3.0
37220	84523	3.0
37221	84538	9.0
37222	84540	3.0
37223	84843	2.0
37224	84845	5.0
37225	84846	3.0
37226	84850	9.0
37227	84856	5.0
37228	85165	9.0
37229	85168	5.0
37230	85173	8.0
37231	85483	5.0
37232	85498	7.0
37233	81665	2.0
37234	82628	4.0
37235	82630	10.0
37236	83268	8.0
37237	84224	9.0
37238	84228	2.0
37239	84235	9.0
37240	84543	9.0
37241	84553	7.0
37242	85182	9.0
37243	85184	10.0
37244	85502	3.0
37245	85520	9.0
37246	82005	7.0
37247	82006	10.0
37248	82012	10.0
37249	82330	9.0
37250	82647	9.0
37251	82648	3.0
37252	82969	3.0
37253	83285	7.0
37254	83289	6.0
37255	83296	5.0
37256	83606	3.0
37257	83611	10.0
37258	8771	3.0
37259	8776	9.0
37260	8462	10.0
37261	8477	3.0
37262	8480	5.0
37263	8798	9.0
37264	9148	8.0
37265	9151	7.0
37266	9152	6.0
37267	9478	9.0
37268	9164	9.0
37269	9170	5.0
37270	9593	9.0
37271	9597	9.0
37272	9196	3.0
37273	9200	9.0
37274	9495	3.0
37275	9218	7.0
37276	9505	2.0
37277	9527	9.0
37278	9533	9.0
37279	9548	4.0
37280	9277	3.0
37281	9301	2.0
37282	9315	9.0
37283	9317	1.0
37284	9318	3.0
37285	9010	3.0
37286	9018	1.0
37287	19328	3.0
37288	19621	10.0
37289	19627	3.0
37290	19352	3.0
37291	19651	9.0
37292	19058	8.0
37293	19077	7.0
37294	19085	8.0
37295	19398	7.0
37296	19408	2.0
37297	19106	7.0
37298	19111	7.0
37299	19418	1.0
37300	19420	10.0
37301	19123	10.0
37302	19130	10.0
37303	19460	3.0
37304	19486	9.0
37305	19490	10.0
37306	19491	3.0
37307	20154	3.0
37308	19831	9.0
37309	19845	3.0
37310	19856	3.0
37311	19860	9.0
37312	19882	8.0
37313	20298	2.0
37314	20304	3.0
37315	20305	3.0
37316	20313	5.0
37317	19907	10.0
37318	19913	2.0
37319	19916	3.0
37320	20236	3.0
37321	19927	10.0
37322	19972	7.0
37323	28534	3.0
37324	28874	3.0
37325	28895	7.0
37326	28594	2.0
37327	28604	9.0
37328	28612	8.0
37329	28614	5.0
37330	28944	2.0
37331	28946	10.0
37332	28948	8.0
37333	29269	7.0
37334	29270	7.0
37335	29272	7.0
37336	29583	7.0
37337	29290	7.0
37338	29608	7.0
37339	29616	7.0
37340	29308	5.0
37341	19581	3.0
37342	19306	10.0
37343	19311	10.0
37344	19312	5.0
37345	9329	4.0
37346	9025	2.0
37347	9035	2.0
37348	9351	5.0
37349	9360	9.0
37350	9387	3.0
37351	9388	3.0
37352	9390	9.0
37353	9398	7.0
37354	9093	1.0
37355	9754	3.0
37356	9755	7.0
37357	9759	9.0
37358	9760	7.0
37359	10092	3.0
37360	10096	9.0
37361	10098	9.0
37362	10105	8.0
37363	10136	7.0
37364	9802	9.0
37365	10223	1.0
37366	10233	3.0
37367	10164	3.0
37368	10179	10.0
37369	10181	7.0
37370	10189	10.0
37371	9885	10.0
37372	10217	9.0
37373	9915	9.0
37374	18478	7.0
37375	18479	2.0
37376	18810	7.0
37377	18824	10.0
37378	18825	7.0
37379	18518	9.0
37380	18532	7.0
37381	18850	10.0
37382	18856	6.0
37383	18547	9.0
37384	18548	3.0
37385	18554	7.0
37386	18868	3.0
37387	19195	3.0
37388	19499	2.0
37389	19201	3.0
37390	19519	8.0
37391	19520	0.0
37392	19521	3.0
37393	19528	10.0
37394	19532	3.0
37395	19535	10.0
37396	19225	5.0
37397	19226	5.0
37398	19232	8.0
37399	19247	7.0
37400	19668	3.0
37401	19261	8.0
37402	19266	10.0
37403	19268	7.0
37404	19295	2.0
37405	80576	2.0
37406	80578	7.0
37407	80885	9.0
37408	80895	3.0
37409	81205	9.0
37410	81212	9.0
37411	81217	3.0
37412	81218	9.0
37413	70712	3.0
37414	71022	9.0
37415	66234	8.0
37416	66875	3.0
37417	66876	3.0
37418	66881	10.0
37419	66882	6.0
37420	66883	7.0
37421	67197	10.0
37422	67208	10.0
37423	67525	7.0
37424	67533	7.0
37425	68156	3.0
37426	68474	8.0
37427	68477	5.0
37428	68482	5.0
37429	68486	10.0
37430	68806	5.0
37431	69127	3.0
37432	69128	5.0
37433	69132	10.0
37434	69761	10.0
37435	70092	10.0
37436	71048	10.0
37437	66258	3.0
37438	66263	9.0
37439	66268	10.0
37440	66586	3.0
37441	66591	3.0
37442	67537	3.0
37443	67854	10.0
37444	68174	3.0
37445	68495	7.0
37446	68506	5.0
37447	68511	9.0
37448	68819	9.0
37449	69459	2.0
37450	69460	10.0
37451	69793	10.0
37452	70106	3.0
37453	70421	10.0
37454	70742	3.0
37455	71061	3.0
37456	66603	9.0
37457	66611	10.0
37458	67564	10.0
37459	67882	10.0
37460	77689	9.0
37461	77692	6.0
37462	78334	10.0
37463	78644	2.0
37464	78655	7.0
37465	79285	4.0
37466	79610	10.0
37467	79930	9.0
37468	80564	7.0
37469	80568	1.0
37470	18629	7.0
37471	19043	10.0
37472	18638	9.0
37473	19009	3.0
37474	19029	7.0
37475	18418	8.0
37476	18445	5.0
37477	18455	9.0
37478	18463	1.0
37479	27342	7.0
37480	27357	3.0
37481	27658	2.0
37482	27358	10.0
37483	27361	10.0
37484	27365	7.0
37485	27376	5.0
37486	27678	10.0
37487	27683	6.0
37488	28006	9.0
37489	28015	10.0
37490	28017	1.0
37491	28321	3.0
37492	28324	10.0
37493	28031	8.0
37494	28032	3.0
37495	28037	5.0
37496	28344	4.0
37497	28040	7.0
37498	28051	9.0
37499	28363	7.0
37500	28060	9.0
37501	28074	10.0
37502	28091	7.0
37503	28386	4.0
37504	28388	9.0
37505	28395	5.0
37506	28113	3.0
37507	28416	10.0
37508	28133	8.0
37509	28421	10.0
37510	28451	3.0
37511	28458	7.0
37512	28466	8.0
37513	28469	6.0
37514	28194	7.0
37515	28195	7.0
37516	28200	10.0
37517	28209	9.0
37518	28210	3.0
37519	27910	7.0
37520	28222	10.0
37521	28226	3.0
37522	28234	10.0
37523	27923	5.0
37524	27945	3.0
37525	27947	9.0
37526	27952	3.0
37527	28257	10.0
37528	27959	7.0
37529	28284	7.0
37530	83238	6.0
37531	83560	3.0
37532	83868	10.0
37533	84182	3.0
37534	84512	9.0
37535	85781	9.0
37536	85785	2.0
37537	81643	3.0
37538	7880	3.0
37539	8189	3.0
37540	7890	10.0
37541	8202	9.0
37542	7904	9.0
37543	7907	9.0
37544	8322	9.0
37545	7924	7.0
37546	8224	3.0
37547	7943	9.0
37548	7948	5.0
37549	7951	9.0
37550	7968	10.0
37551	8261	3.0
37552	8265	2.0
37553	8267	3.0
37554	8274	9.0
37555	8275	3.0
37556	8280	5.0
37557	8307	10.0
37558	8310	2.0
37559	8320	9.0
37560	8030	10.0
37561	8055	10.0
37562	8058	9.0
37563	8059	3.0
37564	7743	2.0
37565	7753	10.0
37566	7758	10.0
37567	8062	9.0
37568	8076	9.0
37569	8077	3.0
37570	7767	3.0
37571	7769	3.0
37572	8091	9.0
37573	8099	10.0
37574	7789	3.0
37575	7790	3.0
37576	7794	5.0
37577	8118	9.0
37578	7808	3.0
37579	8140	3.0
37580	7835	3.0
37581	8497	10.0
37582	8821	3.0
37583	8518	9.0
37584	8532	10.0
37585	8563	9.0
37586	8566	7.0
37587	8884	7.0
37588	8589	5.0
37589	8916	9.0
37590	8616	2.0
37591	8929	9.0
37592	8931	5.0
37593	59242	6.0
37594	59872	4.0
37595	60194	3.0
37596	50626	5.0
37597	46092	5.0
37598	46405	5.0
37599	46740	7.0
37600	46744	6.0
37601	47064	10.0
37602	47382	10.0
37603	47728	3.0
37604	48040	10.0
37605	48045	8.0
37606	48053	10.0
37607	48371	3.0
37608	48380	5.0
37609	49031	5.0
37610	49340	8.0
37611	49986	2.0
37612	49988	10.0
37613	50316	9.0
37614	50319	6.0
37615	50630	3.0
37616	50640	10.0
37617	45774	7.0
37618	45781	10.0
37619	45787	10.0
37620	46759	7.0
37621	46762	3.0
37622	47078	10.0
37623	47089	10.0
37624	47422	1.0
37625	47741	3.0
37626	48072	10.0
37627	48391	2.0
37628	48394	6.0
37629	48711	10.0
37630	48717	6.0
37631	49051	10.0
37632	49358	3.0
37633	49363	3.0
37634	49684	1.0
37635	50008	2.0
37636	58587	10.0
37637	59214	8.0
37638	59221	10.0
37639	59534	7.0
37640	59535	6.0
37641	59542	8.0
37642	59855	9.0
37643	59861	1.0
37644	60181	1.0
37645	60182	6.0
37646	60493	2.0
37647	60507	7.0
37648	56361	2.0
37649	56363	3.0
37650	56672	5.0
37651	56685	9.0
37652	56688	5.0
37653	57002	3.0
37654	57008	9.0
37655	57323	3.0
37656	57324	3.0
37657	57954	3.0
37658	57956	7.0
37659	57957	9.0
37660	58284	5.0
37661	27632	3.0
37662	27327	5.0
37663	27334	8.0
37664	37155	9.0
37665	36845	5.0
37666	36852	10.0
37667	36854	7.0
37668	37160	7.0
37669	37163	10.0
37670	37176	9.0
37671	36866	8.0
37672	36867	7.0
37673	36868	5.0
37674	36871	9.0
37675	37187	7.0
37676	37193	10.0
37677	36885	9.0
37678	36886	3.0
37679	36892	10.0
37680	37306	10.0
37681	36915	10.0
37682	37202	5.0
37683	37207	3.0
37684	37228	3.0
37685	37229	7.0
37686	36950	7.0
37687	37259	3.0
37688	37268	3.0
37689	36998	3.0
37690	37284	3.0
37691	36713	9.0
37692	36714	9.0
37693	37030	8.0
37694	37031	7.0
37695	37038	9.0
37696	36739	3.0
37697	37052	2.0
37698	37068	10.0
37699	36766	9.0
37700	37113	7.0
37701	36803	3.0
37702	36809	6.0
37703	36819	5.0
37704	37137	3.0
37705	37780	3.0
37706	37805	10.0
37707	37807	10.0
37708	37816	9.0
37709	37481	10.0
37710	37492	7.0
37711	37518	3.0
37712	37858	7.0
37713	37527	9.0
37714	37952	10.0
37715	37866	3.0
37716	37565	3.0
37717	37573	7.0
37718	37885	10.0
37719	37886	8.0
37720	69544	3.0
37721	69871	2.0
37722	70497	9.0
37723	80302	6.0
37724	80310	6.0
37725	80622	4.0
37726	80637	9.0
37727	80951	7.0
37728	77123	3.0
37729	77445	7.0
37730	77757	7.0
37731	77771	10.0
37732	79043	10.0
37733	79363	6.0
37734	79679	9.0
37735	79690	10.0
37736	79697	3.0
37737	80006	6.0
37738	80015	3.0
37739	80320	7.0
37740	80339	10.0
37741	76507	3.0
37742	76820	5.0
37743	76832	10.0
37744	76836	7.0
37745	77142	6.0
37746	77150	3.0
37747	77467	9.0
37748	77778	6.0
37749	77782	10.0
37750	78111	5.0
37751	78432	9.0
37752	79705	10.0
37753	79711	8.0
37754	80026	6.0
37755	80036	8.0
37756	80341	7.0
37757	80352	7.0
37758	80998	6.0
37759	81316	3.0
37760	76519	10.0
37761	76526	9.0
37762	76533	2.0
37763	76534	6.0
37764	77162	8.0
37765	77163	7.0
37766	77807	9.0
37767	78120	10.0
37768	78137	7.0
37769	78762	7.0
37770	78768	10.0
37771	78771	9.0
37772	79087	7.0
37773	79090	10.0
37774	79091	2.0
37775	79720	0.0
37776	79727	3.0
37777	76743	2.0
37778	76754	7.0
37779	76756	6.0
37780	77061	2.0
37781	77072	5.0
37782	77385	5.0
37783	77711	7.0
37784	77712	10.0
37785	78019	3.0
37786	78998	9.0
37787	80583	7.0
37788	80591	7.0
37789	80909	2.0
37790	80911	3.0
37791	76451	6.0
37792	76769	10.0
37793	76771	3.0
37794	77408	2.0
37795	77416	4.0
37796	79961	9.0
37797	79962	7.0
37798	79968	9.0
37799	80288	10.0
37800	80290	10.0
37801	80297	8.0
37802	80931	3.0
37803	80933	2.0
37804	81242	10.0
37805	81245	2.0
37806	76466	7.0
37807	77107	9.0
37808	77753	4.0
37809	78069	9.0
37810	79027	3.0
37811	79672	7.0
37812	82608	7.0
37813	82618	10.0
37814	83571	6.0
37815	83897	3.0
37816	83900	3.0
37817	57776	3.0
37818	58095	9.0
37819	58423	9.0
37820	58424	7.0
37821	59067	10.0
37822	59382	6.0
37823	59692	3.0
37824	59708	10.0
37825	60010	7.0
37826	60022	9.0
37827	60339	7.0
37828	60656	3.0
37829	60659	10.0
37830	60986	7.0
37831	56193	3.0
37832	56209	9.0
37833	56520	3.0
37834	56836	10.0
37835	56842	4.0
37836	57158	9.0
37837	57169	7.0
37838	57478	3.0
37839	57480	9.0
37840	57803	9.0
37841	57804	3.0
37842	58112	10.0
37843	58444	9.0
37844	58449	2.0
37845	58752	5.0
37846	59071	7.0
37847	59404	10.0
37848	59407	5.0
37849	60671	7.0
37850	60688	3.0
37851	60999	6.0
37852	61002	7.0
37853	56853	3.0
37854	57185	10.0
37855	57188	3.0
37856	57493	9.0
37857	58464	9.0
37858	59094	10.0
37859	59100	7.0
37860	59738	7.0
37861	60059	7.0
37862	60069	3.0
37863	65477	10.0
37864	65808	2.0
37865	70502	10.0
37866	70814	3.0
37867	71135	10.0
37868	66362	10.0
37869	66680	10.0
37870	66995	9.0
37871	67319	5.0
37872	67322	3.0
37873	37992	8.0
37874	37995	7.0
37875	38306	9.0
37876	38325	7.0
37877	38040	3.0
37878	38342	0.0
37879	38355	7.0
37880	38363	1.0
37881	38381	3.0
37882	38066	0.0
37883	38389	5.0
37884	38400	5.0
37885	39051	10.0
37886	38728	2.0
37887	38734	4.0
37888	39065	2.0
37889	38753	9.0
37890	39101	3.0
37891	38781	1.0
37892	39105	8.0
37893	38795	8.0
37894	39221	9.0
37895	38822	1.0
37896	39129	5.0
37897	38832	3.0
37898	38835	10.0
37899	38844	5.0
37900	39179	5.0
37901	48321	9.0
37902	48328	9.0
37903	48661	4.0
37904	49312	10.0
37905	49949	8.0
37906	50266	5.0
37907	50281	9.0
37908	45734	7.0
37909	45746	10.0
37910	46059	10.0
37911	46718	8.0
37912	47037	3.0
37913	47376	5.0
37914	47706	3.0
37915	48025	3.0
37916	48667	7.0
37917	49325	9.0
37918	49652	3.0
37919	50299	3.0
37920	50613	2.0
37921	7055	10.0
37922	7058	3.0
37923	6761	7.0
37924	6806	9.0
37925	6812	7.0
37926	6825	10.0
37927	6526	7.0
37928	6537	7.0
37929	6542	7.0
37930	6544	6.0
37931	6556	8.0
37932	6865	10.0
37933	6881	9.0
37934	7551	8.0
37935	7226	5.0
37936	7240	3.0
37937	7561	9.0
37938	7571	6.0
37939	7247	9.0
37940	7587	10.0
37941	7603	7.0
37942	7615	10.0
37943	7620	6.0
37944	7710	10.0
37945	7622	3.0
37946	7325	8.0
37947	7648	3.0
37948	7350	6.0
37949	7360	10.0
37950	7669	10.0
37951	7098	6.0
37952	7407	3.0
37953	7419	10.0
37954	7101	9.0
37955	7102	10.0
37956	7110	7.0
37957	7427	10.0
37958	7159	9.0
37959	7169	10.0
37960	7174	10.0
37961	7486	5.0
37962	7489	2.0
37963	7507	10.0
37964	7513	5.0
37965	7214	7.0
37966	7217	7.0
37967	7531	10.0
37968	7539	9.0
37969	8168	3.0
37970	8173	9.0
37971	7876	3.0
37972	7877	8.0
37973	16743	7.0
37974	16753	3.0
37975	17046	4.0
37976	60415	3.0
37977	65767	9.0
37978	65771	7.0
37979	61295	3.0
37980	61300	3.0
37981	61615	7.0
37982	61934	3.0
37983	61939	7.0
37984	61942	6.0
37985	61947	8.0
37986	62270	3.0
37987	62903	2.0
37988	63227	7.0
37989	63228	3.0
37990	63536	10.0
37991	63545	7.0
37992	63548	10.0
37993	63553	9.0
37994	63856	3.0
37995	64500	9.0
37996	64823	7.0
37997	64831	8.0
37998	65467	9.0
37999	62605	7.0
38000	62920	6.0
38001	63244	2.0
38002	63555	10.0
38003	63556	7.0
38004	64515	10.0
38005	64516	2.0
38006	64842	7.0
38007	64851	10.0
38008	65163	7.0
38009	70587	5.0
38010	70906	8.0
38011	66755	10.0
38012	66772	7.0
38013	67082	9.0
38014	67091	10.0
38015	67723	7.0
38016	68040	3.0
38017	68046	7.0
38018	68687	5.0
38019	69000	10.0
38020	69007	10.0
38021	69316	3.0
38022	69968	9.0
38023	69969	10.0
38024	70286	9.0
38025	70293	7.0
38026	70596	6.0
38027	69168	10.0
38028	69813	3.0
38029	70434	9.0
38030	70445	10.0
38031	70754	3.0
38032	71093	8.0
38033	66309	6.0
38034	66937	5.0
38035	66950	10.0
38036	67576	8.0
38037	67579	3.0
38038	67593	10.0
38039	68222	7.0
38040	68551	2.0
38041	68870	2.0
38042	68871	7.0
38043	69174	5.0
38044	69181	10.0
38045	35147	7.0
38046	35149	8.0
38047	34849	9.0
38048	35170	5.0
38049	34867	0.0
38050	35199	3.0
38051	35222	6.0
38052	34927	3.0
38053	34929	5.0
38054	35246	3.0
38055	35885	10.0
38056	35899	9.0
38057	35902	9.0
38058	35604	9.0
38059	35614	9.0
38060	35617	6.0
38061	35920	10.0
38062	41354	7.0
38063	41677	6.0
38064	41680	9.0
38065	42317	3.0
38066	42628	10.0
38067	42635	7.0
38068	42640	7.0
38069	42950	3.0
38070	43598	2.0
38071	44225	9.0
38072	44240	10.0
38073	44551	9.0
38074	45199	10.0
38075	40713	3.0
38076	41032	10.0
38077	41037	10.0
38078	41049	9.0
38079	41358	9.0
38080	41374	7.0
38081	42013	10.0
38082	42325	3.0
38083	42643	3.0
38084	42645	3.0
38085	43282	9.0
38086	43616	9.0
38087	43939	10.0
38088	44247	5.0
38089	44586	10.0
38090	44890	5.0
38091	44898	7.0
38092	44905	10.0
38093	45548	3.0
38094	41396	5.0
38095	53713	7.0
38096	53717	5.0
38097	53719	9.0
38098	54026	3.0
